id,response,outcome,probability
1,1.1039818869662987,non_event,0.1634044200181961
2,0.8811081055385992,event,0.9561440348625183
3,0.6702798687608968,non_event,5.566051113419235e-4
4,0.773181226899179,non_event,0.033283237367868423
5,0.6427936668365549,event,0.9904097318649292
6,-0.9656644308239882,event,0.9993607401847839
7,-1.3272289570419467,event,0.9998990297317505
8,0.12162344294182233,non_event,0.3288213014602661
9,-1.282809470837036,event,0.9999607801437378
10,0.15668514098184813,non_event,7.41282245144248e-4
11,0.9868966720481801,event,0.9972534775733948
12,0.4419616354214426,non_event,8.796527399681509e-4
13,0.5678080259975765,non_event,0.0012298503424972296
14,0.5838237043335476,event,0.9932182431221008
15,0.9416160192896808,non_event,0.009867665357887745
16,0.3214326058507168,non_event,0.0018725262489169836
17,-1.581882261122086,event,0.9998456239700317
18,-0.4686030448835489,event,0.9999634027481079
19,-1.5699844051350187,event,0.9999573230743408
20,0.49762465753999485,non_event,0.04473859816789627
21,0.7365019588956067,event,0.5060519576072693
22,-0.3450692270490721,event,0.9999674558639526
23,0.7104617924046699,non_event,0.003393143881112337
24,0.5831651923844645,non_event,0.0018071169033646584
25,0.3695183062136202,non_event,0.43090495467185974
26,0.4745437827501402,non_event,4.0271072066389024e-4
27,-1.2403614329040438,event,0.9996886253356934
28,0.009082365255714432,event,0.999554455280304
29,-0.07133466176484232,event,0.9995868802070618
30,-0.061417184135994125,event,0.9990609288215637
31,-0.033522061668629435,event,0.9591689705848694
32,0.6697552482504502,event,0.9989842772483826
33,0.36800803871805016,non_event,0.4738374650478363
34,0.31882680314141776,non_event,2.550353528931737e-4
35,0.5494163476018632,non_event,0.003141823224723339
36,-1.0146949203330184,event,0.9998992681503296
37,0.46090136331697024,non_event,7.922231452539563e-4
38,-0.6762909584852244,event,0.9965676069259644
39,-0.45937725176879046,event,0.812355101108551
40,0.781945919791046,event,0.9938216209411621
41,0.2856602877710203,event,0.9888235926628113
42,-0.13325568149080522,non_event,0.45099082589149475
43,0.2737387094739589,event,0.9879559874534607
44,-0.7630236089570791,event,0.9999593496322632
45,0.6566223340027606,non_event,8.192752720788121e-4
46,0.8142504105834624,non_event,0.0024219618644565344
47,1.163246835972769,non_event,0.39301520586013794
48,0.6348354203100791,non_event,0.083957768976688385
49,0.7025512614309225,non_event,0.26278814673423767
50,-1.6904474226266377,event,0.9999685287475586
51,0.9521172460110637,event,0.9386956691741943
52,0.5789431603551928,non_event,9.870703797787428e-4
53,0.9819385295923521,non_event,0.008120321668684483
54,-0.3972863321347113,event,0.9999526739120483
55,0.1701064343434612,non_event,0.0016374377300962806
