v01,v02,v03,v04,v05,v06,v07,v08,v09,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41
0.4058165809677366,0.4969019113661276,0.6247714899895027,0.35666887340859366,0.5314447356720333,0.1297929713082683,0.5731983560981574,0.13367226096000748,0.5826157646839839,0.1150482196255745,0.5532574007631049,0.1150482196255745,0.484533566393049,0.02370198761422258,0.4116800588459441,0.01983860372890279,0.33598297389018067,0.02091685109660512,0.23846367752283532,0.00458806795651111,0.27606748408281956,0.01475246816014604,0.32085074264364616,0.01108378858688982,0.3913189445330637,0.00720879848455243,0.48818865375983866,0.0104848376156519,0.5938524540318675,0.00195256064937556,0.7120785298496659,0.7120785298496659,0.7305435514648793,0.3484181869426285,0.6925823812685414,0.20666706661331397,0.6600508756764287,0.2921875051223503,0.6500575869573965,0.33565670160583655,0.6465541619008268
0.9604543238646692,0.6643850547065597,0.7857603740020322,0.3851903861539139,0.7101989812984417,0.2488606262802391,0.6253076364370763,0.22065366698392616,0.6855038657193581,0.19503724434338304,0.973695716275466,0.19503724434338304,0.643591208645081,0.1968084122970649,0.7205197850439912,0.17752678188695414,0.7504812715801925,0.19477906594317457,0.8143465583703668,0.17647120064401348,0.4351848183236838,0.14567912015257653,0.3091344368283248,0.12859509580497813,0.0863884841369956,0.11489539956968749,0.11008336526845418,0.11573430232356909,0.17341274312694036,0.10568314232563632,0.2304656403343983,0.2304656403343983,0.9810519242051946,0.5670439825322716,0.9786317630518612,0.5029721138815446,0.9943902199750776,0.5770334121439037,0.9964016877029062,0.5639445994250027,0.996844288569934
0.02303060145714861,0.13277469888563315,0.14618719232885044,0.1446776872066558,0.11078634139788236,0.2573476813857468,0.08500534250912292,0.2555515959424381,0.07464475343537338,0.22459361440532088,0.00663209826872601,0.22459361440532088,0.2438429858387816,0.6393402987341583,0.20886235793447275,0.610471635733969,0.17063322613153958,0.8790626651829552,0.12840342136121582,0.7234534355810461,0.18029363379619157,0.6505380977401161,0.2146765618566757,0.7270787254261987,0.43698310710254656,0.8148656146088581,0.5096121901981685,0.888617305534753,0.5738305428456273,0.9299652137909084,0.6311277667492307,0.6311277667492307,0.91599275217660725,0.5034901489586856,0.9328503026318736,0.6005575311200267,0.975459132059679,0.8038598442698164,0.9835474236225272,0.9260250901401506,0.9814994084043368
0.7349771276490181,0.4078129402749194,0.2250468357489005,0.24357224484075787,0.19615105916628153,0.23320597537779597,0.02836354180787055,0.22458249863310828,0.02302970570588609,0.2088530418431143,0.01768776873611723,0.2088530418431143,0.1883655106525856,0.2849862027814866,0.16921743186769408,0.4662695520010403,0.12256371779836384,0.5988851142645897,0.0890284461090623,0.5137030892878258,0.21259987103332392,0.5005625597223134,0.5202188622215316,0.503034178555946,0.7247359977154378,0.5768320756434523,0.6510736435060289,0.6162868107497986,0.594007704204294,0.6634824081537649,0.5199329461727188,0.5199329461727188,0.17915957289489556,0.4545089758649092,0.1632623789723417,0.5872837487871457,0.1138647326670844,0.7752656737099815,0.07681978362214538,0.8972221858719426,0.08017887491693723
0.7040658504812809,0.7348921529756163,0.20569482888696852,0.4627443508475914,0.3796981724552611,0.27084832845806367,0.9046149805307144,0.2912397490518936,0.920626581081012,0.24753105185052743,0.9717741483589956,0.24753105185052743,0.4389489928427966,0.07596613749955664,0.3164853230808985,0.079102396432212,0.2041391639965587,0.04851092267255959,0.15057172596509666,0.05800794679223375,0.21732171195600444,0.09966001363375808,0.30016899290816346,0.15593244926035346,0.5622758555455676,0.14698513861109247,0.5410504465485122,0.12973446899988603,0.5061655417259071,0.10828696032995144,0.4825123571639149,0.4825123571639149,0.982804641320004,0.14976862504004507,0.9564549141989778,0.13928575035113042,0.9437805837601132,0.2027406738875986,0.9445186902229332,0.23571868557269865,0.9446980928195732
0.8659293802231436,0.42763124974538447,0.7584402624696073,0.5359962950290044,0.6816161662828507,0.6906551451292904,1,0.6771462182066142,0.9808781424811592,0.6435566762081086,0.9796841609890842,0.6435566762081086,0.6298611191617058,0.01888902511755911,0.6481884429162426,0.03523229190959082,0.6748634134203431,0.04707495350348339,0.7372266314903327,0.0368650039567023,0.6008430158257974,0.04079074613500436,0.42718979399715207,0.03126212516606386,0.25551036313183584,0.03728752996420184,0.3381311875441943,0.02897523763915768,0.3884950854322854,0.01470298268167609,0.4938257024018249,0.4938257024018249,0.5814925032291913,0.7646395680333248,0.5703818763813395,0.8993731126142908,0.5571372351587897,0.8963562069178722,0.554863523112258,0.9068812981481452,0.5540224313507528
0.7200517552571098,0.7285448050534148,0.13767964534826083,0.6949009853024802,0.20137653899441113,0.7499173852265234,0.27106862659611053,0.7202056778989627,0.2953882348493387,0.7111790443506603,0.3578143818206567,0.7111790443506603,0.5482556284234972,0.21990027894319045,0.41894656185244816,0.17904426966790013,0.3608848847077671,0.1823843124350367,0.28468536882979517,0.16149685696872532,0.3305781564258333,0.189514088135408,0.40739147955119265,0.21320606947892895,0.4853106368958136,0.2580139101027065,0.5955635350158903,0.26003262804960214,0.7158811986854793,0.2815198930687146,0.7946677611443934,0.7946677611443934,0.9796617504195618,0.6119452709072558,0.928720541266468,0.7622815295664385,0.7879466656615668,0.8256872917121852,0.7329843373333872,0.9920813012068688,0.7483391937258759
0.3059083603835783,0.1724542234352862,0.8395883576177918,0.12802087340777496,0.7551236303222851,0.4326635444173201,0.9543549559382364,0.43706112226658406,0.9900422829053,0.38654061146690216,0.9896465213371805,0.38654061146690216,0.41167376905609415,0.1575720512295835,0.3452110278804956,0.16899320840419663,0.279905915291618,0.2610323372390173,0.1616174273036202,0.2348986085223294,0.33929793386165974,0.20161526174942895,0.5154535021406569,0.2605962391392555,0.8309415128386545,0.32397243661894987,0.7520494217205502,0.366009250190377,0.6289090885399398,0.3652314068004678,0.5518298752267363,0.5518298752267363,0.5356004419416728,0.6131011436284542,0.5357680732595412,0.7076450641797677,0.5532287574894488,0.8497219206295014,0.5584352469911291,0.9905178386999216,0.5594736100015151
0.840613622535307,0.7101977694424323,0.04109742486937262,0.7482011721963485,0.0322855515297648,0.6641626133649265,0.07510109843088573,0.7077350114762998,0.07862309417157747,0.65276432242032,0.03895057403422458,0.65276432242032,0.603150426721755,0.12446430445120436,0.5557210354201338,0.08508918677526137,0.530807454268259,0.08140883722122369,0.4789096266736417,0.0722114594766376,0.4206753578833301,0.0663330034563854,0.3881932959694339,0.07774517488439517,0.3017761650489768,0.08152608597081851,0.29312218477457097,0.07746254235762874,0.28330178132230505,0.11352881939192946,0.2668621729944653,0.2668621729944653,0.8582148283033156,0.0273407092684205,0.8794352338602301,0.02916219213933665,0.9287740734977166,0.03835826342477313,0.957303384844152,0.04503615664480533,0.9532793083590636
0.10785090573025032,0.0984659003749135,0.21587671039101092,0.16247292645955158,0.18728271709346545,0.08506533649925013,0.05035524069451148,0.07612633974583888,0.04781862386446529,0.03809291548759027,0.03081523434078301,0.03809291548759027,0.21749877044152377,0.11141873627778572,0.20959457675775672,0.08087271384922642,0.20203972298648928,0.06920406556171248,0.19399130136702625,0.10683697870644564,0.27075383971141076,0.11091244868479214,0.39210358217182745,0.12451409371647072,0.5073052816161224,0.1136194450624824,0.46746543542479513,0.09665405126347444,0.42783720815717935,0.1020117515669286,0.35867341484447773,0.35867341484447773,0.9988421799049678,0.4829798735112679,0.9669206551138538,0.7859881901660097,0.9089125288187324,0.8915923479260112,0.9002271567816718,0.991232700009737,0.9039259468423588
