x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43
0.94072608175424,0.05827874730362479,0.0050344582100265,0.5988558680802226,0.9878391925117038,0.23288909799223964,0.455866737665341,0.3228935017701204,0.4058165809677366,0.5532574007631049,0.08012041071843813,0.3001283293247701,0.17890881082495963,0.1822982305303511,0.8618430365713784,0.28670412178947674,0.7015820121195567,0.7589908008804399,0.7161291310166962,0.7883926443131154,0.774414828701478,0.7876269140527337,0.7389091219352752,0.31694766300676336,0.7226557696006547,0.4940794338026667,0.589062353547872,0.20925905311014437,0.7541082601118635,0.00195256064937556,0.8722023258672387,0.9342707218588312,0.7631521736379074,0.8710666337031994,0.01240092296184974,0.901471082686667,0.2648496647937562,0.6481486698244262,0.33565670160583655,0.06207228328630857,0.9305241678474656,0.9105008354468244,0.03594219933624239
0.7602659322746037,0.9413523386645872,0.07988695377533014,0.9207052129496348,0.4069125844699872,0.02291738350573687,0.30672480174786115,0.286280471488853,0.9604543238646692,0.973695716275466,0.00836583862909876,0.7204308685848922,0.400301983111566,0.9471997618629874,0.3734604962735403,0.09456963934177808,0.9500216190922364,0.7925726904048543,0.7796832238924205,0.7915232445400603,0.8011870663993681,0.7595181968454241,0.7048166761146819,0.6493953263686917,0.6953339866872615,0.5584832299578946,0.3811390275896838,0.940139726287798,0.3259764654433657,0.10568314232563632,0.9219700548133668,0.6109615382869547,0.02780360757397562,0.1949647548696904,0.15965088317044265,0.8372368142657319,0.963071242921125,0.9455330331645232,0.5639445994250027,0.29693764163509206,0.9057991603124436,0.5418519205793457,0.6504320985157083
0.6463262960403202,0.116646125445217,0.23590655122289117,0.3076223619020165,0.8198847799295884,0.6026653671294219,0.35525092365041333,0.23612277247352956,0.02303060145714861,0.00663209826872601,0.9393898918364731,0.4545077674931562,0.26105406263515185,0.03169111887045176,0.3378411188969837,0.7205688175244414,0.9832092833320714,0.730825840730945,0.7269999229844584,0.790828182620055,0.799068403419834,0.77127082182653794,0.7863494795812885,0.36694167440724873,0.6308123975389974,0.3888020769258649,0.5528083392296647,0.8715881790591079,0.7810026504594583,0.9299652137909084,0.1320835310002327,0.8470627976567041,0.7387091534698208,0.8348729860983933,0.26075252609341487,0.06124395590607941,0.9793861808648288,0.8266797732628451,0.9260250901401506,0.551015589153213,0.03735519296083,0.04199553674704814,0.08697977574793203
0.958395835124114,0.8280532934084989,0.8606063366448724,0.36848617735438904,0.1615701946280494,0.09947188295836291,0.3797292598686065,0.318224087217685,0.7349771276490181,0.01768776873611723,0.09885914639317898,0.00279380914993367,0.9699066359405925,0.3051504531481537,0.9083135561950751,0.7564112417426305,0.6640464816361933,0.7133745443063202,0.7454077453496499,0.7950127664347104,0.6885727093248518,0.7756885180402268,0.7684785402586598,0.35218017054225353,0.35191306433066627,0.3567441578069566,0.5076798497291761,0.7370743336999808,0.8628956651705261,0.6634824081537649,0.06279327970672141,0.801078892016173,0.7595281904608624,0.7027872217032751,0.9772554611360676,0.1735051561087234,0.8957204778578152,0.27870568177778465,0.8972221858719426,0.8878791477619226,0.9608254407878672,0.853081034037613,0.9153586202668612
0.08983520204140089,0.2051098905610945,0.9801534234107862,0.48611193929400853,0.9334701224717,0.04449778914393795,0.5261649173698653,0.22380902287217605,0.7040658504812809,0.9717741483589956,0.17135016471893713,0.7353118676132555,0.7648869547333406,0.0283588262971717,0.6468415141228795,0.7811538001439202,0.4757653179326064,0.7553801051291877,0.7061308606730012,0.7745628803802329,0.7981995295843004,0.68867187623305,0.7101764856464695,0.25242558743482424,0.4469147879308074,0.4759634932214731,0.4928900263411633,0.02144363509962912,0.03541806739094186,0.10828696032995144,0.22811307096185351,0.9417352565859676,0.8199957878807312,0.9457823415423164,0.5074720300761345,0.6753898086801244,0.4645194765469183,0.9499606611252696,0.23571868557269865,0.9626890835041616,0.5102154325082767,0.5264897034663765,0.8554902738977095
0.7244373708128495,0.04029548720945367,0.02067011815904367,0.0186051911106091,0.06260582584177,0.8753807706948049,0.32816247645045216,0.2496726216884252,0.8659293802231436,0.9796841609890842,0.6403468208219412,0.03183928708670983,0.4272585262999736,0.4655547354599722,0.7840411209044306,0.9376096397303522,0.2654776873178849,0.7006944008145971,0.791976910577825,0.7529346308032794,0.7636845400798549,0.745837999669642,0.7858732304909871,0.5847111106330416,0.6744351011699933,0.552635595332047,0.4973619837344423,0.3699591734942558,0.5934252712298541,0.01470298268167609,0.6875893786906015,0.01751207578658566,0.13538499056494863,0.643791238185208,0.22171345714100588,0.982643331865251,0.2942893202878378,0.5495087089525482,0.9068812981481452,0.8514902926871446,0.3773642147056267,0.05993832878415556,0.9016673162476035
0.19841691120590416,0.6888545076783633,0.9744298083547548,0.9770693189005542,0.8891167684392425,0.7772288992339387,0.2239191671291925,0.3239222157610524,0.7200517552571098,0.3578143818206567,0.8736703940554312,0.9509765590675447,0.3194166386966153,0.12308573418038364,0.8817551147602283,0.9390565039978594,0.2516233702772284,0.7989101688193438,0.7269983287636724,0.7777206356057357,0.7298075004202655,0.707520287943924,0.7022154918594801,0.314844235403027,0.731810850126823,0.5193013281118274,0.6328662956713921,0.2471217857154554,0.8783165229228289,0.2815198930687146,0.2701699833955141,0.1616207053130902,0.9186608101937204,0.555266671768686,0.5868038868469011,0.14808701054474285,0.11580670857338998,0.9420926627407094,0.9920813012068688,0.7408743873402522,0.03499990762209613,0.0964124081967856,0.9885706129210676
0.8102002346094065,0.04044450209681341,0.08933687462057836,0.8121040043140114,0.1459691933834597,0.24745089950015792,0.4182507828506246,0.14380246898591045,0.3059083603835783,0.9896465213371805,0.8090725374283133,0.20437920056323872,0.27845160218991316,0.29911905387015253,0.00171795252468437,0.9805567573533231,0.936688727168853,0.7306008498082862,0.7689256776782933,0.7911323342530372,0.7189435254584815,0.7197216861632232,0.7679146036161221,0.2847394810387381,0.26901385872572886,0.4649510852695547,0.5203485545235291,0.3609748484312103,0.982370630757343,0.3652314068004678,0.274139020057905,0.5189612569719497,0.7889694086030755,0.00320027885156557,0.34989046942530155,0.7897513273221707,0.9171837396345616,0.5214796517359458,0.9905178386999216,0.9746048620609872,0.5077871346196356,0.8327868498176352,0.3969662643296151
0.14751541367434612,0.39208014909461014,0.2131818373629621,0.9189192491524898,0.6510299197308493,0.913025351402612,0.5928220482181674,0.18486021443874187,0.840613622535307,0.03895057403422458,0.6733383852213337,0.9519747902306438,0.0878433386210003,0.4139422360735896,0.39273368118764584,0.15254214773369656,0.0109253028586289,0.7458317790848616,0.7665236975586487,0.7767897481625187,0.7897596501339718,0.7907362928549323,0.6897522005451773,0.4173051624838426,0.47408170555323725,0.5414965793829398,0.40023109845722066,0.2072630395483513,0.9867414342370876,0.11352881939192946,0.08518046735673279,0.6763849192202624,0.9028208914819318,0.8352992710921409,0.9878890593896308,0.0517890155913342,0.9556862176385474,0.7575576671308406,0.04503615664480533,0.0149701620087802,0.8735206290105068,0.6067294234835783,0.6837065289509823
0.8788192306969549,0.6589940440455275,0.7475284800667599,0.5453562765480221,0.30324027214204574,0.8434855801324215,0.32242695846938935,0.2059849959003987,0.10785090573025032,0.03081523434078301,0.06876390946376708,0.9354145506630795,0.2132435697245186,0.7895668747501171,0.39833886552790027,0.2181432308954022,0.02955230421454371,0.7559328203279136,0.7018680217192131,0.7080028773216698,0.7222236039661889,0.7720714528046544,0.7131520724262592,0.4728039167691808,0.3997180669485605,0.3742931055422444,0.4424520299393184,0.16988977104057243,0.3359066147388206,0.1020117515669286,0.02712389680061929,0.39875981352589546,0.5778962301034068,0.03554723193294711,0.06190928597142617,0.04832073785826526,0.30304022997415875,0.9961745532702576,0.991232700009737,0.37023022623951407,0.4498463663988883,0.5522865113215383,0.0850096956024609
